ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
93588,15592028,Ts'ui,573,Spain,Male,39.0,8,0.0,2,1.0,1.0,180962.32,0
23041,15673907,Piazza,619,Spain,Male,32.0,5,0.0,1,1.0,1.0,161671.15,0
96299,15750410,Jordan,680,France,Male,25.0,4,123816.5,1,1.0,1.0,90162.35,0
76494,15571952,Walker,554,France,Female,34.0,8,107712.47,1,1.0,0.0,75927.57,0
159634,15750970,Davidson,500,France,Male,32.0,4,99004.24,1,1.0,1.0,152845.99,0
103624,15678717,Manna,611,France,Male,43.0,8,0.0,2,1.0,1.0,163692.09,0
40688,15763274,Ch'ang,554,Germany,Female,32.0,7,125265.61,1,1.0,1.0,106636.89,0
8746,15588419,Lin,679,France,Male,43.0,6,0.0,2,1.0,1.0,27239.28,0
113012,15733661,Trevisan,611,France,Female,31.0,4,0.0,2,1.0,1.0,134431.04,0
98844,15806926,Lucciano,555,France,Male,30.0,0,0.0,1,1.0,1.0,142400.51,1
12347,15775082,Stewart,562,France,Female,28.0,6,0.0,2,1.0,1.0,99136.49,0
12334,15642099,Watson,675,Spain,Female,50.0,5,163700.84,1,1.0,0.0,48475.12,1
38975,15569423,Ts'ai,663,France,Female,44.0,8,0.0,2,1.0,1.0,72993.61,0
29039,15592387,Tseng,675,France,Female,37.0,2,0.0,2,1.0,1.0,172782.69,0
18034,15605113,Sutherland,518,France,Female,27.0,3,133801.49,1,1.0,1.0,143315.57,0
33452,15643438,Onyemauchechukwu,686,France,Male,39.0,8,0.0,1,1.0,1.0,133672.38,0
76822,15654760,Y?,599,Germany,Male,21.0,6,99165.85,2,1.0,1.0,112491.77,0
105874,15773852,Pagnotto,684,France,Male,41.0,5,0.0,2,1.0,1.0,125962.02,0
62252,15720509,Brown,639,France,Male,71.0,7,0.0,2,1.0,1.0,48559.53,0
42429,15796434,O'Sullivan,651,France,Female,38.0,3,118317.27,1,1.0,0.0,187826.11,1
151940,15692408,Brown,463,Spain,Female,35.0,2,0.0,2,1.0,0.0,1950.93,0
15234,15640507,Nwankwo,659,France,Male,29.0,5,0.0,2,0.0,0.0,173989.66,0
155749,15575025,Ngozichukwuka,535,France,Male,38.0,2,139959.39,1,0.0,0.0,121151.12,1
16018,15625759,Chiganu,633,France,Male,42.0,7,122277.87,2,1.0,0.0,87067.73,0
123690,15787026,Onwuatuegwu,580,Germany,Male,27.0,0,185267.45,2,1.0,1.0,77027.34,0
94630,15690935,Chinwendu,667,Germany,Male,49.0,9,118948.2,1,1.0,0.0,123982.11,1
135983,15777051,Hsia,758,Spain,Male,33.0,9,0.0,2,1.0,0.0,140137.56,0
64544,15581409,Niu,636,Spain,Female,32.0,7,0.0,1,1.0,1.0,35200.38,1
53736,15758775,Mazzi,681,Spain,Male,30.0,1,0.0,2,1.0,0.0,169291.4,0
61691,15758702,Watson,606,Spain,Female,41.0,8,0.0,1,1.0,0.0,14392.68,0
156464,15600814,Lucchesi,663,France,Female,31.0,4,0.0,2,1.0,1.0,74564.84,0
155728,15671755,T'ien,542,France,Male,26.0,2,0.0,1,0.0,1.0,78664.56,0
74169,15659800,Teng,584,Spain,Female,50.0,5,0.0,1,0.0,0.0,152567.75,1
134176,15742009,Yudin,684,France,Female,50.0,4,0.0,1,1.0,1.0,88890.95,1
163575,15789371,Maclean,775,Germany,Female,25.0,1,123544.21,1,1.0,1.0,152855.96,0
30648,15592089,McKay,679,Spain,Female,28.0,9,0.0,2,0.0,1.0,61761.77,0
84911,15615126,Ts'ui,697,France,Male,42.0,3,0.0,1,1.0,1.0,76569.67,0
33796,15684563,Molineux,646,France,Male,28.0,1,0.0,2,0.0,0.0,57949.85,0
10277,15570145,Chukwualuka,554,France,Male,67.0,3,0.0,2,1.0,1.0,103711.54,0
96081,15806922,Okechukwu,667,Germany,Female,33.0,3,90560.3,2,1.0,1.0,88407.31,0
20121,15686696,Fanucci,683,France,Male,37.0,2,0.0,2,0.0,1.0,182270.88,0
113395,15781586,Aksyonov,714,Spain,Male,35.0,5,146053.43,1,1.0,0.0,129814.56,0
143558,15741728,Nnamdi,841,France,Male,34.0,5,0.0,1,1.0,1.0,147780.19,0
69653,15654964,Babbage,673,France,Male,34.0,1,0.0,2,1.0,0.0,87412.79,0
163658,15615207,Lo Duca,792,Spain,Male,47.0,0,0.0,1,1.0,1.0,5557.88,1
96403,15741180,Onwuamaeze,718,France,Male,35.0,6,128270.78,1,1.0,1.0,123086.01,0
8583,15732832,Jideofor,707,Spain,Male,31.0,5,0.0,2,0.0,0.0,41052.82,0
46856,15627878,Pirozzi,756,France,Male,39.0,8,0.0,2,1.0,1.0,66979.8,0
20529,15774857,H?,691,France,Male,34.0,3,0.0,1,1.0,0.0,161574.19,0
125993,15796767,Brownless,559,Spain,Male,40.0,1,171069.58,1,1.0,1.0,45956.37,0
162188,15737310,Gboliwe,587,France,Male,31.0,7,0.0,1,1.0,1.0,107964.41,1
90844,15771580,Hsiung,607,Germany,Male,39.0,10,132944.57,1,1.0,0.0,97629.31,1
92535,15651084,T'ien,592,France,Male,38.0,0,0.0,1,1.0,0.0,55324.46,0
85351,15572798,Hargreaves,706,Germany,Female,29.0,4,121229.6,1,1.0,0.0,49815.57,0
154276,15769783,Smith,639,France,Male,49.0,8,0.0,1,1.0,1.0,82870.75,1
42991,15614782,Tung,642,France,Male,40.0,2,0.0,2,0.0,0.0,162878.96,0
37325,15670172,Mazzanti,739,Spain,Male,29.0,8,93833.86,1,1.0,0.0,85983.54,0
162415,15776936,Nkemakonam,637,France,Male,45.0,8,0.0,1,1.0,0.0,124795.82,1
158275,15622774,Iweobiegbunam,722,France,Male,42.0,3,89934.69,1,1.0,0.0,28778.88,0
33609,15726153,Milani,751,France,Female,44.0,2,132835.3,1,1.0,0.0,131300.92,0
112509,15648735,Nwachukwu,639,France,Male,33.0,9,0.0,2,1.0,0.0,186489.95,0
108559,15756071,Ch'eng,624,France,Female,35.0,5,102288.56,1,0.0,1.0,111421.31,0
91780,15773679,Yudina,597,France,Female,50.0,8,0.0,2,1.0,1.0,164768.41,0
149547,15710689,Angel,578,Spain,Male,40.0,6,63609.92,1,0.0,1.0,74965.61,0
145212,15591512,Chiu,581,Germany,Female,41.0,1,96814.46,1,1.0,0.0,139919.38,1
110111,15799435,Kao,751,France,Male,44.0,5,139825.5,1,0.0,0.0,88146.86,1
88599,15654760,Olisaemeka,697,France,Male,28.0,3,0.0,2,1.0,0.0,199661.29,1
29436,15750014,Chikere,755,Germany,Female,37.0,0,113865.23,1,0.0,1.0,117396.25,1
157630,15740428,T'ien,507,France,Female,46.0,3,0.0,1,0.0,0.0,92131.54,1
61032,15628155,Maclean,695,France,Male,36.0,7,0.0,2,1.0,1.0,180800.27,0
4570,15576945,Ross,564,France,Female,28.0,5,0.0,2,0.0,0.0,48131.92,0
85273,15752312,Milani,646,France,Male,31.0,5,0.0,2,1.0,1.0,127543.81,0
82236,15593969,Clements,575,France,Male,43.0,8,141782.02,1,1.0,0.0,136497.28,0
1009,15631603,Ponomaryova,709,France,Male,32.0,1,122889.88,1,1.0,1.0,26476.18,0
118125,15652400,T'ang,729,France,Male,35.0,1,0.0,2,1.0,0.0,163550.58,0
147890,15646594,Kao,721,France,Male,30.0,3,127949.37,1,1.0,1.0,90934.87,0
154391,15631159,H?,705,France,Male,41.0,5,72252.64,1,1.0,1.0,142514.66,0
56868,15652053,Hao,613,France,Male,66.0,3,88477.15,1,1.0,1.0,102908.44,0
154186,15585888,Tseng,712,France,Male,34.0,1,0.0,2,1.0,0.0,116973.48,0
91100,15698335,Banks,536,Germany,Female,31.0,4,99557.94,1,1.0,1.0,199255.32,0
78408,15703614,Ch'en,565,Germany,Female,43.0,1,107946.3,1,1.0,1.0,172097.95,1
15943,15592394,Fomin,711,France,Female,43.0,2,0.0,1,1.0,1.0,186612.04,0
154337,15635244,Hs?,449,France,Female,40.0,0,87967.42,1,0.0,1.0,118749.58,0
9816,15736287,Yewen,627,France,Male,39.0,2,0.0,2,1.0,0.0,80134.65,0
143031,15656263,Gordon,764,France,Male,29.0,1,0.0,1,1.0,0.0,65868.28,0
30687,15691817,Chidozie,524,France,Male,50.0,1,0.0,2,1.0,1.0,94898.1,0
97076,15645772,Pinto,753,Germany,Male,41.0,5,105979.28,1,1.0,1.0,91291.92,1
92696,15583595,Y?an,557,Germany,Male,38.0,4,136487.86,1,1.0,0.0,120892.85,1
94649,15573077,Piazza,679,France,Male,43.0,7,0.0,1,1.0,1.0,161344.75,0
158392,15589323,Nnaife,598,Spain,Male,34.0,7,0.0,2,1.0,1.0,90189.72,0
73433,15743976,Archer,614,Germany,Male,38.0,8,37702.79,1,1.0,1.0,195760.53,0
124674,15708046,Smith,727,France,Female,31.0,6,141642.92,1,1.0,1.0,87071.18,0
54997,15576517,Lupton,758,Germany,Female,37.0,6,92786.96,2,0.0,1.0,62389.69,0
90901,15777060,K'ung,850,Germany,Male,37.0,9,150840.03,1,0.0,1.0,133537.09,0
38605,15650392,Onuora,711,Spain,Female,33.0,2,0.0,1,1.0,0.0,137846.23,0
78879,15697567,Echezonachukwu,727,France,Male,29.0,9,0.0,2,1.0,1.0,96670.3,0
72749,15644721,Maclean,730,Germany,Female,39.0,6,120810.89,2,1.0,0.0,90106.91,0
153579,15672242,Lo,709,France,Male,28.0,9,0.0,2,1.0,1.0,157577.73,0
30161,15617352,Aksakova,753,France,Female,32.0,6,0.0,1,1.0,0.0,173586.63,0
12476,15582033,Kornilova,734,Germany,Female,34.0,1,131938.58,2,0.0,0.0,198402.12,1
12354,15705448,Hargreaves,723,Spain,Male,30.0,3,0.0,2,1.0,0.0,70778.61,0
92336,15795963,Pirozzi,629,Spain,Female,36.0,6,0.0,2,1.0,1.0,81723.8,0
56506,15799156,Okwuadigbo,569,Spain,Female,38.0,8,0.0,2,0.0,0.0,79618.79,0
39193,15813140,Taylor,543,Spain,Male,41.0,9,0.0,2,0.0,1.0,143980.29,0
13786,15780134,Bage,585,Spain,Female,42.0,2,161382.08,1,1.0,0.0,71249.61,0
15615,15607577,Bellucci,550,France,Male,39.0,1,0.0,2,0.0,0.0,132979.67,0
72803,15659694,Lajoie,494,France,Male,34.0,10,0.0,2,1.0,0.0,71420.16,0
28884,15741181,Ndubuisi,634,France,Female,46.0,6,135071.12,1,1.0,1.0,109895.16,1
92698,15682578,Liao,638,France,Male,36.0,3,0.0,2,1.0,1.0,170890.8,0
93585,15578435,Okeke,670,Spain,Male,25.0,9,112972.8,1,1.0,0.0,107837.76,0
69445,15809772,Hsiao,758,France,Male,31.0,8,0.0,2,1.0,0.0,175072.47,0
48883,15597748,Chukwuemeka,804,Germany,Female,41.0,7,71996.29,2,0.0,0.0,59249.83,0
157304,15725762,Nucci,600,Germany,Male,43.0,6,101609.01,1,1.0,0.0,102655.31,0
48692,15653595,Teng,678,Germany,Female,48.0,1,144893.07,1,1.0,0.0,126535.57,1
44825,15731553,Ritchie,705,Spain,Female,45.0,8,72079.71,1,1.0,1.0,163911.32,1
133228,15602845,Nwora,775,France,Male,47.0,9,0.0,2,0.0,0.0,141364.62,0
144203,15782418,Kuo,609,Germany,Male,19.0,5,83495.11,1,1.0,1.0,143022.31,1
124933,15783893,Onyemauchechi,678,France,Female,37.0,8,148874.39,1,1.0,0.0,176692.08,0
152693,15704509,Tan,497,France,Male,33.0,7,0.0,2,0.0,0.0,85421.48,0
16092,15572467,Chukwudi,578,France,Male,35.0,7,0.0,2,1.0,1.0,44215.86,0
136949,15775662,Sievier,743,Spain,Male,39.0,0,160599.09,3,1.0,1.0,181294.64,1
131575,15705739,Hsueh,713,Spain,Male,41.0,5,0.0,1,1.0,0.0,56780.97,0
143969,15648067,Ts'ai,685,France,Female,34.0,7,0.0,1,1.0,0.0,161653.5,0
8505,15722534,Clements,739,France,Female,30.0,6,0.0,2,1.0,1.0,67364.42,0
122491,15782939,Ibezimako,721,Germany,Male,31.0,5,140700.61,1,1.0,1.0,142911.99,0
125477,15731117,Yevseyev,642,France,Female,47.0,4,0.0,1,1.0,0.0,174918.46,1
158450,15670619,Topp,619,France,Male,34.0,6,0.0,2,1.0,0.0,104263.82,0
91321,15762799,De Luca,712,France,Male,39.0,2,0.0,2,1.0,1.0,164083.72,0
4378,15737605,Nnachetam,586,France,Male,39.0,9,0.0,2,1.0,0.0,148848.67,0
103235,15761053,Eipper,605,France,Male,51.0,4,0.0,1,1.0,1.0,176692.06,1
164173,15654519,Brown,641,Spain,Male,32.0,10,0.0,2,1.0,1.0,94774.06,0
15626,15754821,Manna,704,France,Male,40.0,10,0.0,2,0.0,0.0,180844.98,0
8657,15806983,Moss,850,France,Male,34.0,2,61636.97,1,0.0,1.0,106061.47,0
77055,15794560,Kirsova,678,France,Female,28.0,5,0.0,2,0.0,1.0,144423.17,0
33894,15652320,Kenechukwu,596,France,Female,32.0,2,0.0,2,1.0,1.0,132468.76,0
132134,15652289,Teng,592,Spain,Female,44.0,8,0.0,1,1.0,0.0,126561.89,1
18817,15715951,Ku,639,Spain,Male,37.0,8,0.0,2,1.0,1.0,102930.35,0
26531,15692583,Macdonald,711,France,Male,43.0,2,173340.83,1,1.0,1.0,106851.7,0
143292,15780088,Porter,607,Spain,Male,35.0,3,0.0,2,1.0,0.0,177747.72,0
133711,15803689,Kao,681,Spain,Female,38.0,2,0.0,1,1.0,0.0,177065.24,1
99770,15714781,Pinto,678,Germany,Male,41.0,6,123544.1,1,1.0,1.0,88880.95,0
95408,15654489,Scott,756,Germany,Male,38.0,2,127480.57,2,1.0,1.0,146090.38,0
27950,15765258,Bochsa,638,France,Male,29.0,5,77637.35,2,1.0,1.0,143301.49,0
117694,15800215,Kwemtochukwu,658,France,Male,28.0,3,0.0,2,0.0,1.0,173948.4,0
44209,15761717,Ch'ien,720,France,Male,41.0,8,51962.91,2,0.0,1.0,45507.24,0
50579,15762418,Kao,555,France,Male,55.0,1,0.0,1,1.0,0.0,130610.78,1
120687,15702145,Edments,625,Spain,Male,45.0,7,68423.89,1,0.0,0.0,64872.33,1
140745,15781347,Okagbue,679,France,Female,21.0,8,112543.42,1,1.0,1.0,179435.21,0
17831,15673995,Tu,644,Spain,Female,36.0,9,0.0,2,1.0,1.0,181490.42,0
73424,15697534,Chu,569,Spain,Male,35.0,6,105000.94,1,1.0,1.0,168085.16,0
93458,15617982,Hs?,635,France,Female,36.0,6,0.0,1,0.0,0.0,167026.9,1
9986,15645463,Chiu,686,Spain,Male,37.0,10,0.0,2,0.0,1.0,72993.15,0
70360,15585595,Onyemere,710,France,Male,38.0,8,0.0,1,1.0,0.0,193408.43,0
149976,15761364,H?,662,Spain,Male,35.0,8,0.0,2,1.0,1.0,51554.58,0
143384,15627195,Parrott,557,France,Male,26.0,1,0.0,2,1.0,1.0,22095.73,0
122198,15683374,Chukwudi,590,Spain,Male,41.0,2,0.0,1,1.0,1.0,4497.55,1
80559,15788556,Nnachetam,760,France,Female,36.0,10,0.0,2,1.0,1.0,94888.6,0
96618,15573045,Ts'ui,567,France,Male,44.0,1,0.0,1,1.0,0.0,138380.11,0
135066,15640409,Ch'iu,729,Germany,Male,32.0,2,84719.98,2,1.0,1.0,145551.6,0
22215,15709222,Scott,588,France,Male,35.0,3,0.0,2,1.0,1.0,145575.31,0
83901,15627365,Ch'ang,634,France,Male,34.0,9,81877.38,1,1.0,0.0,185599.34,0
61949,15723263,Pagan,605,France,Male,32.0,6,117094.02,2,0.0,1.0,149558.83,0
43256,15742824,Chia,656,Germany,Male,46.0,9,111063.85,1,0.0,0.0,24176.44,1
25993,15756920,Caldwell,703,France,Female,36.0,7,0.0,2,1.0,1.0,82298.59,0
49777,15792360,Onyemachukwu,850,France,Male,30.0,8,0.0,2,1.0,1.0,167554.86,0
67465,15800514,Kenechukwu,477,Germany,Female,46.0,2,95675.62,2,0.0,0.0,162699.7,1
87492,15594878,Iheanacho,683,France,Male,33.0,6,100895.54,1,1.0,0.0,113868.4,0
87712,15752467,Y?,713,France,Male,37.0,2,0.0,2,1.0,0.0,121241.13,0
104251,15777573,K?,714,Spain,Male,36.0,4,83947.12,1,1.0,1.0,162022.67,0
79831,15722083,Ch'eng,618,France,Male,41.0,4,0.0,2,1.0,1.0,42392.24,0
101751,15622461,Greaves,698,France,Female,40.0,7,105061.74,2,1.0,1.0,107815.31,0
71984,15764021,Yermolayev,705,France,Female,36.0,10,81811.71,1,1.0,0.0,164081.42,0
18761,15756921,Lucchesi,588,Germany,Female,51.0,9,138847.06,1,0.0,0.0,598.2,1
113888,15634970,Kao,635,Germany,Female,43.0,1,135120.72,2,0.0,1.0,134588.24,0
120633,15671800,Robinson,617,France,Male,20.0,4,86977.96,2,1.0,0.0,103557.85,0
50350,15611786,Chineze,587,France,Female,50.0,9,110635.32,1,1.0,0.0,94875.03,1
74684,15581286,Castro,734,France,Female,40.0,9,176914.8,1,0.0,0.0,12799.23,0
118927,15688973,Ulyanov,589,Germany,Female,46.0,2,121286.27,1,1.0,0.0,48233.75,1
82286,15775809,Holloway,575,Germany,Female,55.0,2,98723.67,1,1.0,0.0,151146.67,1
125990,15738272,Fiorentini,751,Germany,Male,52.0,3,129894.56,1,1.0,0.0,92811.2,1
106264,15711249,Chiganu,662,Germany,Male,24.0,5,123401.44,1,1.0,0.0,47775.36,0
26638,15672027,Tien,587,France,Female,39.0,7,0.0,2,1.0,0.0,125078.9,0
122358,15641112,Ugochukwutubelum,599,Germany,Male,35.0,0,107961.64,1,1.0,0.0,111565.91,0
159379,15657105,Chukwualuka,726,Spain,Male,39.0,2,0.0,1,1.0,0.0,195192.4,0
177,15812518,Palerma,694,Spain,Female,37.0,8,0.0,2,0.0,0.0,128918.42,0
75039,15694581,Fanucci,605,France,Male,46.0,10,106242.67,1,1.0,0.0,166678.28,1
4530,15645904,Parsons,684,France,Male,33.0,6,0.0,2,0.0,1.0,186785.01,0
84589,15658435,Zikoranachidimma,549,France,Female,59.0,7,0.0,2,1.0,1.0,180598.66,0
102443,15706061,Kao,714,France,Female,42.0,7,0.0,2,0.0,0.0,146700.82,0
32444,15737310,Thompson,833,France,Male,29.0,5,130206.28,2,1.0,0.0,184654.87,0
125686,15630244,Chu,457,France,Male,34.0,9,134320.23,2,1.0,0.0,150757.35,0
103088,15758526,Trevisani,579,France,Female,45.0,9,0.0,3,1.0,0.0,103440.29,1
126686,15674870,Fanucci,648,France,Male,37.0,2,132876.55,1,1.0,1.0,146748.02,0
107019,15620505,Windsor,850,Germany,Female,25.0,8,69385.17,2,1.0,0.0,87834.24,0
34597,15751175,Chiu,545,Germany,Male,44.0,7,121465.85,1,1.0,0.0,100835.21,1
20370,15587576,Shih,681,France,Male,50.0,8,133378.71,1,0.0,1.0,142423.31,0
162655,15701291,P'eng,616,France,Female,41.0,5,0.0,2,1.0,0.0,30607.11,0
150763,15660200,Fanucci,696,France,Male,41.0,1,0.0,2,1.0,1.0,101663.47,0
101648,15620758,Martel,660,France,Male,30.0,1,0.0,2,1.0,0.0,129149.06,1
67425,15693326,Nwachinemelu,579,France,Female,32.0,6,0.0,1,0.0,1.0,1276.87,0
76863,15617657,Ibezimako,672,France,Male,28.0,5,0.0,2,1.0,0.0,94717.27,0
121121,15577107,Milne,509,Spain,Female,22.0,2,0.0,3,0.0,0.0,168460.12,1
115273,15753591,He,766,Germany,Female,30.0,4,127786.28,1,1.0,1.0,28879.3,1
153594,15585853,White,753,Spain,Male,36.0,5,0.0,2,1.0,1.0,167984.72,0
105837,15665963,H?,605,Spain,Male,43.0,3,92366.39,1,1.0,1.0,97640.2,0
44839,15585855,Williford,588,Germany,Female,43.0,6,121132.26,1,0.0,0.0,58844.84,1
86029,15695499,Watson,676,France,Male,56.0,5,0.0,2,1.0,1.0,61164.45,0
44742,15728474,Chienezie,636,Germany,Male,32.0,4,108235.91,1,1.0,0.0,143783.28,1
150016,15711396,Henderson,727,Spain,Male,40.0,8,0.0,2,1.0,1.0,82870.75,0
132955,15756932,Ch'ang,648,Spain,Female,39.0,3,92636.96,1,0.0,0.0,8567.18,1
123748,15634143,Pinto,705,France,Female,34.0,4,0.0,2,0.0,1.0,55724.24,0
109520,15641366,Ch'eng,537,Germany,Male,48.0,2,152812.58,1,0.0,0.0,90305.97,1
65868,15575759,Bentley,644,Spain,Male,36.0,3,0.0,2,0.0,1.0,109638.78,0
100385,15805062,Trevisani,697,France,Male,38.0,9,87105.32,1,1.0,1.0,77866.91,1
99527,15709117,Cocci,562,Germany,Female,63.0,5,0.0,2,1.0,0.0,83090.35,1
156615,15803353,Nwoye,543,France,Female,38.0,8,116574.53,1,1.0,0.0,101371.63,0
114653,15683553,Lueck,642,Germany,Female,32.0,7,125512.98,1,1.0,1.0,126644.98,1
12408,15779267,Onyemere,584,Spain,Male,24.0,5,0.0,2,1.0,0.0,89286.29,0
103466,15576623,Ts'ui,590,France,Female,40.0,0,85891.55,1,1.0,0.0,74687.37,0
148432,15761706,Lucchesi,682,France,Male,47.0,0,74989.45,1,1.0,1.0,57553.06,0
7751,15736397,Lettiere,684,France,Female,40.0,4,0.0,2,0.0,0.0,112138.22,0
29818,15795734,Ma,481,France,Female,29.0,4,0.0,2,1.0,0.0,1710.46,0
90954,15619436,Cameron,555,Spain,Male,32.0,5,0.0,2,0.0,0.0,197866.55,0
16007,15787699,Zaytseva,710,Spain,Male,38.0,0,0.0,2,1.0,0.0,138360.29,0
101602,15651336,Mazzanti,663,France,Male,25.0,4,0.0,1,1.0,0.0,133535.29,0
108846,15654772,Hsiung,703,Germany,Male,46.0,4,98899.76,2,1.0,1.0,86190.34,0
7744,15809837,Ts'ai,712,France,Male,41.0,6,0.0,2,1.0,1.0,102908.91,0
106998,15668942,Lu,635,France,Female,34.0,8,158943.46,1,0.0,1.0,179436.6,0
164284,15784700,Nebechukwu,670,France,Female,45.0,2,0.0,2,0.0,1.0,138877.19,0
111206,15686974,McDavid,662,France,Male,28.0,3,0.0,2,0.0,0.0,141148.21,0
144644,15621451,Iadanza,605,Spain,Male,35.0,8,0.0,2,0.0,1.0,88302.57,0
20277,15681210,Ponomarev,537,Germany,Male,48.0,10,139959.0,1,1.0,0.0,161450.61,0
104154,15806922,Bulgakov,684,France,Female,46.0,6,0.0,2,1.0,1.0,49722.34,0
18658,15647800,Mironova,629,France,Male,46.0,2,132936.4,1,1.0,1.0,152899.4,0
72558,15807595,Bage,569,France,Female,23.0,6,0.0,2,1.0,1.0,141364.27,0
25371,15726267,T'an,581,Spain,Female,32.0,1,0.0,2,1.0,1.0,138841.15,0
9822,15687959,Eluemuno,686,France,Male,34.0,8,0.0,2,1.0,1.0,144532.85,0
69845,15597957,Chibuzo,596,France,Female,63.0,1,0.0,1,0.0,1.0,161407.48,0
57984,15693381,Udinesi,594,Germany,Female,37.0,5,91286.51,1,0.0,0.0,83342.73,0
153757,15569976,Woronoff,754,Spain,Male,47.0,1,131629.17,1,0.0,1.0,121529.59,0
141710,15765520,Stevenson,642,Germany,Male,27.0,7,188614.07,2,1.0,0.0,171344.09,0
53859,15703743,Ch'eng,573,Spain,Male,31.0,4,92476.22,2,0.0,0.0,168069.89,0
39594,15793424,Nnanna,749,France,Male,39.0,6,0.0,2,1.0,1.0,89891.4,0
8332,15806837,Nnaife,746,France,Male,37.0,7,0.0,1,1.0,0.0,132540.33,1
55376,15805025,Lynton,562,France,Male,45.0,3,87140.85,1,1.0,1.0,39351.64,0
53643,15709780,Manna,731,France,Male,40.0,5,0.0,2,1.0,1.0,115650.72,0
112102,15570360,Chu,585,France,Female,33.0,9,0.0,2,1.0,0.0,10070.4,0
53014,15753392,Pirozzi,850,France,Female,36.0,2,0.0,2,1.0,0.0,171036.87,0
32275,15781871,Hsueh,595,Spain,Male,40.0,9,0.0,2,1.0,1.0,52317.63,0
6578,15641682,Mancini,564,Spain,Female,33.0,2,0.0,2,1.0,1.0,142913.98,0
102753,15656471,P'eng,686,Spain,Male,37.0,5,0.0,2,1.0,1.0,103934.12,0
69664,15775104,Nucci,553,France,Female,48.0,7,0.0,1,1.0,0.0,86043.27,1
14008,15588518,Onwuamaeze,524,France,Male,34.0,8,128747.69,2,1.0,1.0,54869.54,0
140426,15807593,Hsueh,576,France,Female,32.0,1,0.0,2,1.0,0.0,144870.28,0
150487,15672650,Chiazagomekpere,601,Spain,Male,51.0,2,102925.88,1,1.0,1.0,149503.54,1
44605,15756932,Caldwell,584,Spain,Male,38.0,7,0.0,2,1.0,0.0,82298.59,0
116120,15643907,Ruse,646,France,Female,48.0,1,161207.09,1,0.0,1.0,171045.49,0
23851,15779584,Ch'iu,585,Spain,Female,49.0,2,136712.91,2,0.0,0.0,194365.76,1
102146,15757952,Teng,651,France,Male,24.0,2,0.0,2,1.0,0.0,102530.35,0
160270,15590730,Trevisani,696,France,Female,43.0,5,0.0,2,1.0,1.0,121230.39,0
61327,15621550,Onyemere,709,France,Female,40.0,2,0.0,1,1.0,0.0,19262.84,1
12187,15743293,Waters,686,France,Female,44.0,8,55053.62,2,1.0,0.0,181757.19,0
58666,15737605,Kambinachi,494,France,Male,34.0,8,0.0,2,1.0,0.0,49324.03,0
16489,15592765,O'Toole,764,France,Female,54.0,8,0.0,1,0.0,0.0,64740.81,1
8881,15741417,Genovese,548,France,Male,33.0,7,132418.52,1,1.0,1.0,168032.49,0
82211,15788028,Nwankwo,746,France,Female,42.0,10,0.0,2,1.0,0.0,86950.43,0
155830,15567335,Allsop,631,France,Male,34.0,7,0.0,2,1.0,1.0,190040.29,0
16275,15750407,Hunt,667,Germany,Female,43.0,2,129264.05,2,0.0,0.0,19150.14,0
87211,15577078,Fancher,603,France,Male,32.0,9,0.0,2,1.0,1.0,49816.54,0
45144,15713637,Chinedum,699,France,Male,39.0,2,117468.67,1,1.0,0.0,185227.42,1
9277,15648876,Uwakwe,661,France,Male,28.0,2,0.0,2,1.0,0.0,141069.88,0
58001,15707473,Ch'ien,805,Germany,Female,42.0,5,108128.96,2,0.0,1.0,102391.02,0
98434,15681671,Onyekachukwu,627,France,Male,36.0,3,0.0,2,1.0,0.0,119969.99,0
69731,15684951,Chidiebere,627,Germany,Male,32.0,9,76597.09,2,1.0,1.0,82969.61,0
73313,15795869,Teng,506,Germany,Female,35.0,6,120586.11,1,0.0,1.0,131159.65,0
8734,15753871,Onyekachi,611,Germany,Male,46.0,4,127545.74,2,1.0,1.0,141748.96,0
143933,15716134,Brown,579,France,Male,40.0,1,120549.29,2,1.0,0.0,175722.31,0
25403,15679987,Ngozichukwuka,647,France,Female,38.0,0,0.0,2,1.0,0.0,100717.84,0
39722,15783030,T'ien,635,France,Male,34.0,9,0.0,2,1.0,0.0,53478.47,0
26014,15781299,Martin,611,France,Male,33.0,9,0.0,2,1.0,1.0,167984.64,0
161933,15587712,Wallace,619,France,Male,36.0,6,0.0,2,1.0,1.0,145593.85,0
4894,15732903,Kolesnikov,599,Germany,Female,29.0,1,61671.19,1,1.0,1.0,171060.01,0
1066,15694530,Ifeanyichukwu,785,France,Male,45.0,1,129855.32,1,1.0,0.0,24218.65,1
67382,15579914,Shaw,471,France,Female,33.0,6,0.0,1,1.0,0.0,102975.72,0
36558,15631756,Tuan,482,France,Female,39.0,5,147813.05,2,1.0,0.0,109029.72,0
157588,15671345,Yeh,665,Germany,Male,47.0,3,137936.87,1,0.0,0.0,152883.95,1
7222,15663964,Pagnotto,561,France,Male,37.0,4,0.0,2,1.0,0.0,83093.25,0
61928,15591279,Milanesi,679,France,Female,41.0,1,0.0,2,1.0,1.0,98894.64,0
12937,15761149,Wright,733,France,Male,44.0,1,96340.81,1,1.0,1.0,64375.4,0
18420,15675185,Andrews,846,France,Male,29.0,2,128744.04,2,1.0,1.0,47454.93,0
